id,predicted_price
2591820310,337963.03
7974200820,779100.8
7701450110,1134245.1
9522300010,1391466.1
9510861140,683200.1
1761300310,257614.83
7732410120,709326.5
7010701383,627928.7
291310170,418908.72
4232901990,565293.4
6840701125,562474.44
3971700580,421589.56
4202400078,227766.48
6064800090,389316.84
2626119028,248754.27
3303980660,935475.0
862000020,798422.2
2386000070,970471.8
1138000450,335436.28
1775800420,451274.2
2291401425,337531.75
2025770560,1057697.5
3525069037,750906.3
9324800450,595830.0
8080400136,565066.5
8651540040,499734.75
9407001790,275031.84
1773101530,175579.25
9432900250,330768.2
1794500695,622897.1
2220069003,401547.2
923000120,512221.75
5728000060,521091.56
16000200,241997.9
1926059094,438118.8
6672900220,944123.9
3629860060,832308.75
1822069109,355044.66
6675500105,370029.1
249000180,1610050.4
226059065,470648.8
396100110,278797.7
9264450460,423037.44
7853361210,377764.75
9474700020,281143.53
421000455,240714.22
3755200220,397185.2
7960100075,451347.78
9477100490,394773.97
9138100350,885523.5
1624049275,432327.56
2770606890,507036.94
1157200189,338461.7
2770601800,476506.06
9301300805,605300.1
2325069032,1055502.9
1021079099,344355.12
7215730040,729560.06
1853200080,457549.16
3224600340,653970.2
3222049120,414040.12
2113700025,263583.97
7893207925,187026.4
3586501085,567386.8
8024200010,389215.5
7116500705,181511.6
1598600209,322155.16
7204200025,926778.06
4206901505,538429.1
2937300440,909720.56
7205000180,275912.72
8718500665,345675.84
5318101765,793392.8
4122700020,979580.6
8078700020,521741.47
3303980680,829114.44
8924100372,1164528.6
2781270210,243636.72
519000043,554484.94
3225069301,1330534.9
151000075,684533.9
2297400020,425098.38
6617500085,511033.66
104510180,234597.12
3528900060,872962.8
3345100286,455754.47
1226039130,465886.6
8712100720,834164.2
3037200010,448531.22
3626039268,461502.06
104510230,224843.0
5112800060,348462.47
6072400280,593966.8
5317100570,962486.2
9528102993,458174.47
2919201095,498473.88
6181400920,352118.4
185000161,214353.58
8691400010,782205.3
3345700165,410095.8
6151800486,240677.94
4340000080,1349528.8
4136960010,584458.8
3634100030,372721.84
1624059224,1006820.1
2788400090,227083.06
9828200762,468492.12
7524400250,543924.06
3528000290,678341.25
5700003630,1595276.8
2720069019,252017.02
7227501170,241525.94
2397101270,632326.3
6792100090,661432.94
2770602265,580649.3
3971700937,294079.28
422049203,217381.84
3076500830,302969.97
1423400260,291249.7
9161100795,482689.3
3126049052,557310.6
5100401468,370296.7
514500235,453077.6
1423200170,202357.92
1402100070,376941.0
624110020,671944.5
2407000145,215259.86
1890000225,817994.9
1320069271,264850.66
5490700085,338251.3
263000155,530923.44
3726800201,426568.47
5153200358,268171.78
2725079018,645494.94
7165700200,329893.34
9429000170,521696.7
8718500075,343064.94
1760650950,286696.8
